Population: 1000 people 	 Percent Vaccinated 0.1 	 Virus Name: Sniffles 	 Mortality Rate: 0.12 	 Basic Reproduction Number 0.5
Step No.: 0 	 Interactions: 1 	 New Infections: 1
Step No.: 0 	 Interactions: 2 	 New Infections: 1
Step No.: 0 	 Interactions: 3 	 New Infections: 1
Step No.: 0 	 Interactions: 4 	 New Infections: 2
Step No.: 0 	 Interactions: 5 	 New Infections: 2
Step No.: 0 	 Interactions: 6 	 New Infections: 3
Step No.: 0 	 Interactions: 7 	 New Infections: 3
Step No.: 0 	 Interactions: 8 	 New Infections: 4
Step No.: 0 	 Interactions: 9 	 New Infections: 4
Step No.: 0 	 Interactions: 10 	 New Infections: 4
Step No.: 0 	 Interactions: 11 	 New Infections: 4
Step No.: 0 	 Interactions: 12 	 New Infections: 5
Step No.: 0 	 Interactions: 13 	 New Infections: 5
Step No.: 0 	 Interactions: 14 	 New Infections: 5
Step No.: 0 	 Interactions: 15 	 New Infections: 5
Step No.: 0 	 Interactions: 16 	 New Infections: 5
Step No.: 0 	 Interactions: 17 	 New Infections: 6
Step No.: 0 	 Interactions: 18 	 New Infections: 6
Step No.: 0 	 Interactions: 19 	 New Infections: 6
Step No.: 0 	 Interactions: 20 	 New Infections: 6
Step No.: 0 	 Interactions: 21 	 New Infections: 7
Step No.: 0 	 Interactions: 22 	 New Infections: 7
Step No.: 0 	 Interactions: 23 	 New Infections: 7
Step No.: 0 	 Interactions: 24 	 New Infections: 7
Step No.: 0 	 Interactions: 25 	 New Infections: 7
Step No.: 0 	 Interactions: 26 	 New Infections: 7
Step No.: 0 	 Interactions: 27 	 New Infections: 7
Step No.: 0 	 Interactions: 28 	 New Infections: 8
Step No.: 0 	 Interactions: 29 	 New Infections: 8
Step No.: 0 	 Interactions: 30 	 New Infections: 9
Step No.: 0 	 Interactions: 31 	 New Infections: 9
Step No.: 0 	 Interactions: 32 	 New Infections: 9
Step No.: 0 	 Interactions: 33 	 New Infections: 9
Step No.: 0 	 Interactions: 34 	 New Infections: 9
Step No.: 0 	 Interactions: 35 	 New Infections: 9
Step No.: 0 	 Interactions: 36 	 New Infections: 9
Step No.: 0 	 Interactions: 37 	 New Infections: 9
Step No.: 0 	 Interactions: 38 	 New Infections: 10
Step No.: 0 	 Interactions: 39 	 New Infections: 10
Step No.: 0 	 Interactions: 40 	 New Infections: 11
Step No.: 0 	 Interactions: 41 	 New Infections: 12
